trail_nums,img1,img2,style_transformed,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,image.started,image.stopped,image_2.started,image_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_5.started,text_5.stopped,text_6.started,text_6.stopped,text_8.started,text_8.stopped,text_7.started,text_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.283261500007939,None,space,0.688069900003029,10.283261500007939,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
,,,,,,,,,,,,,,10.985126400002628,None,space,0.4107500000100117,10.985126400002628,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
,,,,,,,,,,,,,,,,,,,,11.40733370000089,None,space,0.39611519999743905,11.40733370000089,None,,,,,,,,,,,,,,,,,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
0,original image/flickr_cat_000083.png,style transformed image/flickr_cat_000083_make_uglier.png,make_uglier,0,0,0,0,,,,,,,,,,,,,,,,,,,11.905180500005372,None,11.905180500005372,None,11.905180500005372,None,q,1.282503700000234,11.905180500005372,None,11.905180500005372,None,11.905180500005372,None,11.905180500005372,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
1,original image/flickr_cat_000227.png,style transformed image/flickr_cat_000227_make_uglier.png,make_uglier,0,1,1,1,,,,,,,,,,,,,,,,,,,13.226021599999513,None,13.226021599999513,None,13.226021599999513,None,p,22.89152840001043,13.226021599999513,None,13.226021599999513,None,13.226021599999513,None,13.226021599999513,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
2,original image/flickr_cat_000319.png,style transformed image/flickr_cat_000319_make_cuter.png,make_cuter,0,2,2,2,,,,,,,,,,,,,,,,,,,36.16859130001103,None,36.16859130001103,None,36.16859130001103,None,p,5.810651100007817,36.16859130001103,None,36.16859130001103,None,36.16859130001103,None,36.16859130001103,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
3,original image/flickr_cat_000405.png,style transformed image/flickr_cat_000405_make_uglier.png,make_uglier,0,3,3,3,,,,,,,,,,,,,,,,,,,42.02739610000572,None,42.02739610000572,None,42.02739610000572,None,p,4.975783900008537,42.02739610000572,None,42.02739610000572,None,42.02739610000572,None,42.02739610000572,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
4,original image/flickr_cat_000475.png,style transformed image/flickr_cat_000475_make_uglier.png,make_uglier,0,4,4,4,,,,,,,,,,,,,,,,,,,47.05125879999832,None,47.05125879999832,None,47.05125879999832,None,q,4.209028700002818,47.05125879999832,None,47.05125879999832,None,47.05125879999832,None,47.05125879999832,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
5,original image/flickr_cat_000483.png,style transformed image/flickr_cat_000483_make_cuter.png,make_cuter,0,5,5,5,,,,,,,,,,,,,,,,,,,51.3062321000034,None,51.3062321000034,None,51.3062321000034,None,p,1.4086211999965599,51.3062321000034,None,51.3062321000034,None,51.3062321000034,None,51.3062321000034,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
6,original image/flickr_cat_000722.png,style transformed image/flickr_cat_000722_make_uglier.png,make_uglier,0,6,6,6,,,,,,,,,,,,,,,,,,,52.75686430001224,None,52.75686430001224,None,52.75686430001224,None,q,3.8707390000054147,52.75686430001224,None,52.75686430001224,None,52.75686430001224,None,52.75686430001224,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
7,original image/flickr_cat_000773.png,style transformed image/flickr_cat_000773_make_uglier.png,make_uglier,0,7,7,7,,,,,,,,,,,,,,,,,,,56.67326270000194,None,56.67326270000194,None,56.67326270000194,None,q,4.641237700008787,56.67326270000194,None,56.67326270000194,None,56.67326270000194,None,56.67326270000194,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
8,original image/pixabay_cat_000029.png,style transformed image/pixabay_cat_000029_make_uglier.png,make_uglier,0,8,8,8,,,,,,,,,,,,,,,,,,,61.35979810000572,None,61.35979810000572,None,61.35979810000572,None,q,9.995068999996874,61.35979810000572,None,61.35979810000572,None,61.35979810000572,None,61.35979810000572,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
9,original image/pixabay_cat_000460.png,style transformed image/pixabay_cat_000460_make_cuter.png,make_cuter,0,9,9,9,,,,,,,,,,,,,,,,,,,71.3972097000078,None,71.3972097000078,None,71.3972097000078,None,p,2.469925299999886,71.3972097000078,None,71.3972097000078,None,71.3972097000078,None,71.3972097000078,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
10,original image/pixabay_cat_000534.png,style transformed image/pixabay_cat_000534_make_uglier.png,make_uglier,0,10,10,10,,,,,,,,,,,,,,,,,,,73.90559950000898,None,73.90559950000898,None,73.90559950000898,None,q,3.0499672000005376,73.90559950000898,None,73.90559950000898,None,73.90559950000898,None,73.90559950000898,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
