trial_nums,img1,img2,style_transformed,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,image.started,image.stopped,image_2.started,image_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_5.started,text_5.stopped,text_6.started,text_6.stopped,text_8.started,text_8.stopped,text_7.started,text_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,76.55938920000335,None,space,2.259253299998818,76.55938920000335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
,,,,,,,,,,,,,,78.83283879999362,None,space,1.6973022999882232,78.83283879999362,None,,,,,,,,,,,,,,,,,,,,,,,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
,,,,,,,,,,,,,,,,,,,,80.54575950000435,None,space,6.144419799995376,80.54575950000435,None,,,,,,,,,,,,,,,,,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
0,original image/flickr_cat_000034.png,style transformed image/flickr_cat_000034_make_cuter.png,make_cuter,0,0,0,0,,,,,,,,,,,,,,,,,,,86.86730250000255,None,86.86730250000255,None,86.86730250000255,None,p,24.46312649999163,86.86730250000255,None,86.86730250000255,None,86.86730250000255,None,86.86730250000255,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
1,original image/flickr_cat_000209.png,style transformed image/flickr_cat_000209_make_uglier.png,make_uglier,0,1,1,1,,,,,,,,,,,,,,,,,,,111.44335010000214,None,111.44335010000214,None,111.44335010000214,None,p,12.78308169999218,111.44335010000214,None,111.44335010000214,None,111.44335010000214,None,111.44335010000214,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
2,original image/flickr_cat_000470.png,style transformed image/flickr_cat_000470_make_cuter.png,make_cuter,0,2,2,2,,,,,,,,,,,,,,,,,,,124.3261857000034,None,124.3261857000034,None,124.3261857000034,None,p,1.7402269000012893,124.3261857000034,None,124.3261857000034,None,124.3261857000034,None,124.3261857000034,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
3,original image/flickr_cat_000684.png,style transformed image/flickr_cat_000684_make_uglier.png,make_uglier,0,3,3,3,,,,,,,,,,,,,,,,,,,126.15233289999014,None,126.15233289999014,None,126.15233289999014,None,q,2.625538799999049,126.15233289999014,None,126.15233289999014,None,126.15233289999014,None,126.15233289999014,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
4,original image/flickr_cat_000819.png,style transformed image/flickr_cat_000819_make_cuter.png,make_cuter,0,4,4,4,,,,,,,,,,,,,,,,,,,128.87141269999847,None,128.87141269999847,None,128.87141269999847,None,p,2.1710812999954214,128.87141269999847,None,128.87141269999847,None,128.87141269999847,None,128.87141269999847,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
5,original image/pixabay_cat_000041.png,style transformed image/pixabay_cat_000041_make_uglier.png,make_uglier,0,5,5,5,,,,,,,,,,,,,,,,,,,131.12548249999236,None,131.12548249999236,None,131.12548249999236,None,p,2.2928615999990143,131.12548249999236,None,131.12548249999236,None,131.12548249999236,None,131.12548249999236,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
6,original image/pixabay_cat_000127.png,style transformed image/pixabay_cat_000127_make_uglier.png,make_uglier,0,6,6,6,,,,,,,,,,,,,,,,,,,133.50745249999454,None,133.50745249999454,None,133.50745249999454,None,q,1.9682761000003666,133.50745249999454,None,133.50745249999454,None,133.50745249999454,None,133.50745249999454,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
7,original image/pixabay_cat_000223.png,style transformed image/pixabay_cat_000223_make_cuter.png,make_cuter,0,7,7,7,,,,,,,,,,,,,,,,,,,135.5648264999909,None,135.5648264999909,None,135.5648264999909,None,p,1.789601299999049,135.5648264999909,None,135.5648264999909,None,135.5648264999909,None,135.5648264999909,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
8,original image/pixabay_cat_000258.png,style transformed image/pixabay_cat_000258_make_cuter.png,make_cuter,0,8,8,8,,,,,,,,,,,,,,,,,,,137.45762580000155,None,137.45762580000155,None,137.45762580000155,None,p,4.393011899999692,137.45762580000155,None,137.45762580000155,None,137.45762580000155,None,137.45762580000155,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
9,original image/pixabay_cat_000262.png,style transformed image/pixabay_cat_000262_make_cuter.png,make_cuter,0,9,9,9,,,,,,,,,,,,,,,,,,,141.9301223999937,None,141.9301223999937,None,141.9301223999937,None,p,1.2961972000048263,141.9301223999937,None,141.9301223999937,None,141.9301223999937,None,141.9301223999937,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
10,original image/pixabay_cat_000337.png,style transformed image/pixabay_cat_000337_make_uglier.png,make_uglier,0,10,10,10,,,,,,,,,,,,,,,,,,,143.31144449999556,None,143.31144449999556,None,143.31144449999556,None,q,2.0985652999952435,143.31144449999556,None,143.31144449999556,None,143.31144449999556,None,143.31144449999556,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
